x,y,z,Bx,By,Bz
-230.0,-230.0,-20.0,-0.0209518,-0.0212871,0.0863657
-230.0,-230.0,-15.0,-0.0159189,-0.0161718,0.0884460
-230.0,-230.0,-10.0,-0.0107118,-0.0108812,0.0899658
-230.0,-230.0,-5.0,-0.0053860,-0.0054709,0.0908913
-230.0,-230.0,0.0,0.0000000,0.0000000,0.0912021
-230.0,-230.0,5.0,0.0053860,0.0054709,0.0908913
-230.0,-230.0,10.0,0.0107118,0.0108812,0.0899658
-230.0,-230.0,15.0,0.0159189,0.0161718,0.0884460
-230.0,-230.0,20.0,0.0209518,0.0212871,0.0863657
-230.0,-225.0,-20.0,-0.0226792,-0.0224869,0.0915058
-230.0,-225.0,-15.0,-0.0172442,-0.0170963,0.0937998
-230.0,-225.0,-10.0,-0.0116098,-0.0115093,0.0954764
-230.0,-225.0,-5.0,-0.0058393,-0.0057886,0.0964978
-230.0,-225.0,0.0,0.0000000,0.0000000,0.0968408
-230.0,-225.0,5.0,0.0058393,0.0057886,0.0964978
-230.0,-225.0,10.0,0.0116098,0.0115093,0.0954764
-230.0,-225.0,15.0,0.0172442,0.0170963,0.0937998
-230.0,-225.0,20.0,0.0226792,0.0224869,0.0915058
-230.0,-220.0,-20.0,-0.0245699,-0.0237708,0.0969172
-230.0,-220.0,-15.0,-0.0186959,-0.0180862,0.0994503
-230.0,-220.0,-10.0,-0.0125937,-0.0121822,0.1013023
-230.0,-220.0,-5.0,-0.0063361,-0.0061289,0.1024306
-230.0,-220.0,0.0,0.0000000,0.0000000,0.1028095
-230.0,-220.0,5.0,0.0063361,0.0061289,0.1024306
-230.0,-220.0,10.0,0.0125937,0.0121822,0.1013023
-230.0,-220.0,15.0,0.0186959,0.0180862,0.0994503
-230.0,-220.0,20.0,0.0245699,0.0237708,0.0969172
-230.0,-215.0,-20.0,-0.0266418,-0.0251446,0.1026178
-230.0,-215.0,-15.0,-0.0202875,-0.0191458,0.1054180
-230.0,-215.0,-10.0,-0.0136727,-0.0129026,0.1074655
-230.0,-215.0,-5.0,-0.0068811,-0.0064932,0.1087129
-230.0,-215.0,0.0,0.0000000,0.0000000,0.1091319
-230.0,-215.0,5.0,0.0068811,0.0064932,0.1087129
-230.0,-215.0,10.0,0.0136727,0.0129026,0.1074655
-230.0,-215.0,15.0,0.0202875,0.0191458,0.1054180
-230.0,-215.0,20.0,0.0266418,0.0251446,0.1026178
-230.0,-210.0,-20.0,-0.0289140,-0.0266140,0.1086274
-230.0,-210.0,-15.0,-0.0220334,-0.0202794,0.1117252
-230.0,-210.0,-10.0,-0.0148566,-0.0136732,0.1139899
-230.0,-210.0,-5.0,-0.0074789,-0.0068830,0.1153694
-230.0,-210.0,0.0,0.0000000,0.0000000,0.1158326
-230.0,-210.0,5.0,0.0074789,0.0068830,0.1153694
-230.0,-210.0,10.0,0.0148566,0.0136732,0.1139899
-230.0,-210.0,15.0,0.0220334,0.0202794,0.1117252
-230.0,-210.0,20.0,0.0289140,0.0266140,0.1086274
-230.0,-205.0,-20.0,-0.0314069,-0.0281842,0.1149671
-230.0,-205.0,-15.0,-0.0239491,-0.0214905,0.1183953
-230.0,-205.0,-10.0,-0.0161554,-0.0144963,0.1209004
-230.0,-205.0,-5.0,-0.0081348,-0.0072992,0.1224257
-230.0,-205.0,0.0,0.0000000,0.0000000,0.1229377
-230.0,-205.0,5.0,0.0081348,0.0072992,0.1224257
-230.0,-205.0,10.0,0.0161554,0.0144963,0.1209004
-230.0,-205.0,15.0,0.0239491,0.0214905,0.1183953
-230.0,-205.0,20.0,0.0314069,0.0281842,0.1149671
-230.0,-200.0,-20.0,-0.0341423,-0.0298601,0.1216598
-230.0,-200.0,-15.0,-0.0260506,-0.0227823,0.1254535
-230.0,-200.0,-10.0,-0.0175797,-0.0153737,0.1282233
-230.0,-200.0,-5.0,-0.0088539,-0.0077427,0.1299087
-230.0,-200.0,0.0,0.0000000,0.0000000,0.1304743
-230.0,-200.0,5.0,0.0088539,0.0077427,0.1299087
-230.0,-200.0,10.0,0.0175797,0.0153737,0.1282233
-230.0,-200.0,15.0,0.0260506,0.0227823,0.1254535
-230.0,-200.0,20.0,0.0341423,0.0298601,0.1216598
-230.0,-195.0,-20.0,-0.0371430,-0.0316454,0.1287302
-230.0,-195.0,-15.0,-0.0283545,-0.0241569,0.1329262
-230.0,-195.0,-10.0,-0.0191403,-0.0163064,0.1359859
-230.0,-195.0,-5.0,-0.0096414,-0.0082138,0.1378458
-230.0,-195.0,0.0,0.0000000,0.0000000,0.1384696
-230.0,-195.0,5.0,0.0096414,0.0082138,0.1378458
-230.0,-195.0,10.0,0.0191403,0.0163064,0.1359859
-230.0,-195.0,15.0,0.0283545,0.0241569,0.1329262
-230.0,-195.0,20.0,0.0371430,0.0316454,0.1287302
-230.0,-190.0,-20.0,-0.0404328,-0.0335426,0.1362053
-230.0,-190.0,-15.0,-0.0308776,-0.0256151,0.1408415
-230.0,-190.0,-10.0,-0.0208478,-0.0172944,0.1442161
-230.0,-190.0,-5.0,-0.0105025,-0.0087123,0.1462646
-230.0,-190.0,0.0,0.0000000,0.0000000,0.1469513
-230.0,-190.0,5.0,0.0105025,0.0087123,0.1462646
-230.0,-190.0,10.0,0.0208478,0.0172944,0.1442161
-230.0,-190.0,15.0,0.0308776,0.0256151,0.1408415
-230.0,-190.0,20.0,0.0404328,0.0335426,0.1362053
-230.0,-185.0,-20.0,-0.0440356,-0.0355523,0.1441141
-230.0,-185.0,-15.0,-0.0336363,-0.0271558,0.1492283
-230.0,-185.0,-10.0,-0.0227122,-0.0183361,0.1529420
-230.0,-185.0,-5.0,-0.0114419,-0.0092373,0.1551925
-230.0,-185.0,0.0,0.0000000,0.0000000,0.1559463
-230.0,-185.0,5.0,0.0114419,0.0092373,0.1551925
-230.0,-185.0,10.0,0.0227122,0.0183361,0.1529420
-230.0,-185.0,15.0,0.0336363,0.0271558,0.1492283
-230.0,-185.0,20.0,0.0440356,0.0355523,0.1441141
-230.0,-180.0,-20.0,-0.0479750,-0.0376721,0.1524880
-230.0,-180.0,-15.0,-0.0366458,-0.0287754,0.1581164
-230.0,-180.0,-10.0,-0.0247426,-0.0194283,0.1621911
-230.0,-180.0,-5.0,-0.0124640,-0.0097869,0.1646555
-230.0,-180.0,0.0,0.0000000,0.0000000,0.1654800
-230.0,-180.0,5.0,0.0124640,0.0097869,0.1646555
-230.0,-180.0,10.0,0.0247426,0.0194283,0.1621911
-230.0,-180.0,15.0,0.0366458,0.0287754,0.1581164
-230.0,-180.0,20.0,0.0479750,0.0376721,0.1524880
-230.0,-175.0,-20.0,-0.0522732,-0.0398959,0.1613605
-230.0,-175.0,-15.0,-0.0399196,-0.0304669,0.1675354
-230.0,-175.0,-10.0,-0.0269465,-0.0205655,0.1719895
-230.0,-175.0,-5.0,-0.0135720,-0.0103580,0.1746771
-230.0,-175.0,0.0,0.0000000,0.0000000,0.1755754
-230.0,-175.0,5.0,0.0135720,0.0103580,0.1746771
-230.0,-175.0,10.0,0.0269465,0.0205655,0.1719895
-230.0,-175.0,15.0,0.0399196,0.0304669,0.1675354
-230.0,-175.0,20.0,0.0522732,0.0398959,0.1613605
-230.0,-170.0,-20.0,-0.0569487,-0.0422120,0.1707668
-230.0,-170.0,-15.0,-0.0434675,-0.0322191,0.1775139
-230.0,-170.0,-10.0,-0.0293290,-0.0217391,0.1823603
-230.0,-170.0,-5.0,-0.0147681,-0.0109463,0.1852775
-230.0,-170.0,0.0,0.0000000,0.0000000,0.1862515
-230.0,-170.0,5.0,0.0147681,0.0109463,0.1852775
-230.0,-170.0,10.0,0.0293290,0.0217391,0.1823603
-230.0,-170.0,15.0,0.0434675,0.0322191,0.1775139
-230.0,-170.0,20.0,0.0569487,0.0422120,0.1707668
-230.0,-165.0,-20.0,-0.0620138,-0.0446019,0.1807430
-230.0,-165.0,-15.0,-0.0472943,-0.0340158,0.1880778
-230.0,-165.0,-10.0,-0.0318919,-0.0229380,0.1933225
-230.0,-165.0,-5.0,-0.0160531,-0.0115461,0.1964720
-230.0,-165.0,0.0,0.0000000,0.0000000,0.1975225
-230.0,-165.0,5.0,0.0160531,0.0115461,0.1964720
-230.0,-165.0,10.0,0.0318919,0.0229380,0.1933225
-230.0,-165.0,15.0,0.0472943,0.0340158,0.1880778
-230.0,-165.0,20.0,0.0620138,0.0446019,0.1807430
-230.0,-160.0,-20.0,-0.0674708,-0.0470402,0.1913237
-230.0,-160.0,-15.0,-0.0513974,-0.0358363,0.1992475
-230.0,-160.0,-10.0,-0.0346329,-0.0241484,0.2048881
-230.0,-160.0,-5.0,-0.0174260,-0.0121508,0.2082692
-230.0,-160.0,0.0,0.0000000,0.0000000,0.2093963
-230.0,-160.0,5.0,0.0174260,0.0121508,0.2082692
-230.0,-160.0,10.0,0.0346329,0.0241484,0.2048881
-230.0,-160.0,15.0,0.0513974,0.0358363,0.1992475
-230.0,-160.0,20.0,0.0674708,0.0470402,0.1913237
-230.0,-155.0,-20.0,-0.0733081,-0.0494945,0.2025401
-230.0,-155.0,-15.0,-0.0557659,-0.0376555,0.2110359
-230.0,-155.0,-10.0,-0.0375460,-0.0253545,0.2170615
-230.0,-155.0,-5.0,-0.0188844,-0.0127530,0.2206707
-230.0,-155.0,0.0,0.0000000,0.0000000,0.2218742
-230.0,-155.0,5.0,0.0188844,0.0127530,0.2206707
-230.0,-155.0,10.0,0.0375460,0.0253545,0.2170615
-230.0,-155.0,15.0,0.0557659,0.0376555,0.2110359
-230.0,-155.0,20.0,0.0733081,0.0494945,0.2025401
-230.0,-150.0,-20.0,-0.0794980,-0.0519265,0.2144173
-230.0,-150.0,-15.0,-0.0603800,-0.0394457,0.2234454
-230.0,-150.0,-10.0,-0.0406213,-0.0265401,0.2298369
-230.0,-150.0,-5.0,-0.0204252,-0.0133455,0.2336702
-230.0,-150.0,0.0,0.0000000,0.0000000,0.2349501
-230.0,-150.0,5.0,0.0204252,0.0133455,0.2336702
-230.0,-150.0,10.0,0.0406213,0.0265401,0.2298369
-230.0,-150.0,15.0,0.0603800,0.0394457,0.2234454
-230.0,-150.0,20.0,0.0794980,0.0519265,0.2144173
-230.0,-145.0,-20.0,-0.0859946,-0.0542924,0.2269709
-230.0,-145.0,-15.0,-0.0652127,-0.0411775,0.2364649
-230.0,-145.0,-10.0,-0.0438479,-0.0276891,0.2431979
-230.0,-145.0,-5.0,-0.0220453,-0.0139217,0.2472534
-230.0,-145.0,0.0,0.0000000,0.0000000,0.2486114
-230.0,-145.0,5.0,0.0220453,0.0139217,0.2472534
-230.0,-145.0,10.0,0.0438479,0.0276891,0.2431979
-230.0,-145.0,15.0,0.0652127,0.0411775,0.2364649
-230.0,-145.0,20.0,0.0859946,0.0542924,0.2269709
-230.0,-140.0,-20.0,-0.0927348,-0.0565393,0.2402009
-230.0,-140.0,-15.0,-0.0702328,-0.0428199,0.2500658
-230.0,-140.0,-10.0,-0.0472166,-0.0287870,0.2571161
-230.0,-140.0,-5.0,-0.0237439,-0.0144761,0.2613991
-230.0,-140.0,0.0,0.0000000,0.0000000,0.2628403
-230.0,-140.0,5.0,0.0237439,0.0144761,0.2613991
-230.0,-140.0,10.0,0.0472166,0.0287870,0.2571161
-230.0,-140.0,15.0,0.0702328,0.0428199,0.2500658
-230.0,-140.0,20.0,0.0927348,0.0565393,0.2402009
-230.0,-135.0,-20.0,-0.0996380,-0.0586006,0.2540786
-230.0,-135.0,-15.0,-0.0754096,-0.0443402,0.2641960
-230.0,-135.0,-10.0,-0.0507233,-0.0298210,0.2715503
-230.0,-135.0,-5.0,-0.0255237,-0.0150048,0.2760799
-230.0,-135.0,0.0,0.0000000,0.0000000,0.2776146
-230.0,-135.0,5.0,0.0255237,0.0150048,0.2760799
-230.0,-135.0,10.0,0.0507233,0.0298210,0.2715503
-230.0,-135.0,15.0,0.0754096,0.0443402,0.2641960
-230.0,-135.0,20.0,0.0996380,0.0586006,0.2540786
-230.0,-130.0,-20.0,-0.1066064,-0.0603924,0.2685234
-230.0,-130.0,-15.0,-0.0807194,-0.0457060,0.2787716
-230.0,-130.0,-10.0,-0.0543740,-0.0307814,0.2864459
-230.0,-130.0,-5.0,-0.0273929,-0.0155057,0.2912637
-230.0,-130.0,0.0,0.0000000,0.0000000,0.2929098
-230.0,-130.0,5.0,0.0273929,0.0155057,0.2912637
-230.0,-130.0,10.0,0.0543740,0.0307814,0.2864459
